Type;Item;Q_type;Deviation;Narrative;Q_1;A_1;Q_2;A_2;Q_3;A_3
SS_2pretend;4;;0;Sally and Anne are playing in the house. Sally takes a banana from the fruit bowl and holds it to her ear. She says to Anne: 'Look, the banana is a telephone!';Is what Sally says true?;;Why does Sally say this? ;;;
SS_2pretend;4;;1;Peter and Kumar are playing in the house. Peter takes a banana from the fruit bowl and holds it in front of his face. He says to Kumar: 'Look, the banana is my nose!’;Is what Peter says true?;;Why does Peter say this? ;;;
SS_2pretend;4;;2;Peter and Kumar are on the playground. Peter lies down on the floor, with his arms stuck to his body. He says: 'Look, I am a snake!';Is what Peter says true?;;Why does Peter say this? ;;;
SS_3joke;5;;0;"James goes to Claire's house for the first time. He goes there for a drink and wants to see Claire's dog whom she always talks about. James likes dogs very much. When James gets to Claire's house, Claire runs to the door to open it, and her dog jumps up to greet James. Claire's dog is huge, and almost as tall as James! When James sees Claire's big dog he says, ""Claire, you don't have a dog at all. You have an elephant!";Is what James says true?;;Why does James say this?;;;
SS_3joke;5;;1;"Giulia goes to Robin's house for the first time. She goes there for a visit and wants to see Robin's cat whom he always talks about. Giulia likes cats very much. When Giulia gets to Robin's house, Robin runs to the door to open it, and his cat jumps up to greet Giulia. Robin's cat is huge, and almost half as tall as Giulia! When Giulia sees Robin's big cat she says, ""Robin, you don't have a cat at all. You have an elephant!";Is what Giulia says true?;;Why does Giulia say this?;;;
SS_3joke;5;;2;"Robin just woke up and is putting on his clothes. He is almost done. When he grabs his pants he decides not to put them on. He goes down stairs and walks into the kitchen. 
He says to his mother: ""Look mom, I am Donald Duck!""";Is what Robin says true?;;Why does Robin say this?;;;
SS_4whitelie;6;;0;"Tineke has been looking forward to Christmas all year, because she knew she could ask her parents for a rabbit. Tineke really wants to have a rabbit.
It was finally Christmas, and Tineke hurried to open the big package her parents had given her. She was sure it would contain a rabbit in a cage.
But when she opened the package, with the whole family gathered around her, she saw that there were only a few old books inside. That is not what she wished for.
However, when her parents asked her what she thought of her Christmas present, she said, ""I think it's a nice present, thank you. It's exactly what I wanted.""";Is what Tineke says true?;;Why does Tineke say this?;;;
SS_4whitelie;6;;1;"Heinrich has been looking forward to Christmas all year, because he knew he could ask her parents for a guinea pig. Heinrich really wants to have a guinea pig.
It was finally Christmas, and Heinrich hurried to open the big package her parents had given her. He was sure it would contain a guinea pig in a cage.
But when he opened the package, with the whole family gathered around him, he saw that there were only a few old video games inside. That is not what he wished for.
However, when his parents asked him what he thought of his Christmas present, he said, ""I think it's a nice present, thank you. It's exactly what I wanted.""";Is what Heinrich says true?;;Why does Heinrich say this?;;;
SS_4whitelie;6;;2;"Synthia was on a holiday with her parents. She brought her friend Linda. Linda and Synthia made friends with some other children in the holiday resort. Synthia really liked one of the boys, Tim. She talked about him all the time and she was really shy when he came near. 
At the end of the holiday, they played with the other children one more time. When Synthia went on the swing, back and forth, higher and higher. Then, at the highest point, she jumped off. But she didn't see her skirt got stuck in the swing and it ripped. 
Synthia quickly ran away, back to their bungalow. 
When they were in the car back home, Synthia asked to Linda: ""Do you think Tim saw anything?""
At the moment Synthia jumped from the swing, Linda was talking with Tim, and they both saw that happened. However, Linda answered: ""No, I don't think Tim saw anything!""";Is what Linda says true?;;Why does Linda say this? ;;;
SS_5misunderstanding;7;;0;"A burglar just stole from a store. He tries to flee. While running home, a police officer sees that he just dropped a glove. The police officer does not know that the man is a burglar. All he wants to say is that the burglar dropped his glove. But when the police officer yells at the burglar: ""Hey, you there! Stop!”, the burglar turns around, sees the police officer and surrenders. He raises his hands and admits to have stolen from the store nearby.";Is the police officer surprised when he hears what the burglar says?;;Why does the burglar surrender and admit his crime, when the police officer just wanted to give him back his glove?;;;
SS_5misunderstanding;7;;1;"A thief just stole from a bazaar. He tries to flee. While running home, a security guard sees that he just dropped a hat. The security guard does not know that the man is a thief. All he wants to say is that the thief dropped his hat. But when the security guard yells at the thief: ""Hey, you there! Stop!”, the thief turns around, sees the security guard and surrenders. He raises his hands and admits to have stolen from the bazaar nearby.";Is the security guard surprised when he hears what the thief says?;;Why does the thief surrender and admit his crime, when the security guard just wanted to give him back his hat?;;;
SS_5misunderstanding;7;;2;"The teacher doesn't allow Sanne to play soccer until she has completed all her assignments. But she doesn't feel like doing those assignments at all! She secretly goes to the storage room to get the ball.
The school director comes by, he sees that Sanne cannot reach the ball. He doesn't know that she has to finish her assignments first. The director just wants to help Sanne get the ball. He asks, ""Are you okay?""
Sanne is afraid, she thinks she has been caught. She says, 'Sorry! I'll do my assignments first...'";Is the director surprised when he hears what Sanne says?;;Why does Sanne say this, when the director only wanted to help her?;;;
SS_6sarcasm;8;;0;"Bram's mother cooked for a very long time to make Bram's favorite dish: fish and chips. But when she brings it to Bram, he is watching TV. He doesn't even look up or say thank you. Bram's mother is angry and says, ""Well that's very nice! That's what I call politeness!”";Is it true what Bram’s mother says?;;Why does Bram's mother say this?;;;
SS_6sarcasm;8;;1;"Kim's father cooked for a very long time to make Kim's favourite dish: dumplings and rice. But when he brings it to Kim, she is watching TV. She doesn't even look up or say thank you. Kim’s father is angry and says, ""Well that's very nice! That's what I call politeness!""";Is it true what Kim’s father says?;;Why does Kim’s father say this?;;;
SS_6sarcasm;8;;2;"Kim promised her father to help clean the kitchen. She first cleaned the sink and then all the doors of the cabinets. She thought it would be a good idea to also clean the cabinets from the inside. When she opened one of them, a pack flour fell out of it on the ground. It exploded and flour was everywhere. At that point, Kim's father entered the kitchen. He said: ""Wow, everything is so clean now!"" ";Is it true what Kim's father says?;;Why does Kim’s father say this?;;;
SS7_dubblebluff;9;;0;"During the war, the Red Army kidnaps someone from the Blue Army. They want the prisoner to tell them where his army's tanks are. The Red Army knows they must be either by the sea or by the mountains. The Red Army also knows that whoever they kidnapped doesn't want to say anything because he wants to save his own Blue Army. So the prisoner will surely lie to them. The prisoner is very smart and brave and does not want to let them find the tanks. The tanks are in the mountains. The Red Army asks the prisoner where the tanks are. He says, ""They are in the mountains.""";Is it true what the prisoner says?;;Why does the prisoner say this?;;;
SS7_dubblebluff;9;;1;"During the war, the Roman Army kidnaps someone from the Greek Army. They want the prisoner to tell them where his army's armour supplies are. The Roman Army knows they must be either in the mountains or by the sea. The Roman Army also knows that whoever they kidnapped doesn't want to say anything because he wants to save his own Greek Army. So the prisoner will surely lie to them. The prisoner is very smart and brave and does not want to let them find the armour supplies. The armour supplies are near the sea. The Roman Army asks the prisoner where the armour supplies are. He says, ""They are near the sea.""";Is it true what the prisoner says?;;Why does the prisoner say this?;;;
SS7_dubblebluff;9;;2;Jip plays hide and seek with his friends. He has to quickly choose where to hide, behind the tree or the shed. If Jip is found immediately, he has lost. You can hide better behind the shed, so that's the best place. But whoever has to look for him probably thinks so too. Jip is very smart: he hides behind the shed after all!;Where does Jip hide?;;Jip realizes that the others will also think that the shed is the best place. Why does he hide behind it?;;;
H_1;11;M;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Helen: Pete and I are classmates. Is this correct?;Yes;;;;
H_1;11;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Granny: It is my birthday today. Is this correct?;No;;;;
H_1;12;M;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I just moved here and my granny's birthday is coming up. Is this correct?;Yes;;;;
H_1;12;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I asked where there was a shop that sells post stamps because I wanted to send a package. Is this correct?;No;;;;
H_1;12;I;3;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I believed Helen when she told me where the store was. Is this correct?;Yes;;;;
H_1;13;M;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I couldn't send the card because when I arrived to the right store, it was already closed. Is this correct?;Yes;;;;
H_1;13;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: When I left Bold street, I went back to the school and talked to Helen. Is this correct?;No;;;;
H_1;13;I;3;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Pete: I thought Helen didn't know that the store had moved. Is this correct?;Yes;;;;
H_1;13;I;4;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Helen: I think that Sam wants to buy a birthday card for his grandmother. Did Helen really think this?;No;;;;
H_1;14;M;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Pete: Sam and I are friends. I told Sam that Helen (our classmate) is the joker of the class. Is this correct?;No;;;;
